实际房价,预测房价,残差
0.858,1.3625123379863373,-0.5045123379863373
0.904,1.467392850959604,-0.5633928509596039
0.869,1.6867877670711138,-0.8177877670711138
0.896,1.2353040282482581,-0.3393040282482581
3.134,1.4975990884257468,1.636400911574253
1.261,1.5202293446168254,-0.25922934461682545
1.266,1.6137203015387287,-0.3477203015387287
1.036,1.8343907028979742,-0.7983907028979742
0.961,1.0361349741775132,-0.07513497417751325
1.042,1.45363978248725,-0.41163978248724997
1.072,1.1911303474179413,-0.11913034741794126
1.019,1.6438032686183828,-0.6248032686183829
0.944,1.2178532796226116,-0.27385327962261163
0.867,1.036648263128992,-0.16964826312899195
1.008,1.5950898149166293,-0.5870898149166293
1.141,1.1013807023344586,0.0396192976655414
1.078,1.2184137034889775,-0.14041370348897741
1.347,1.5864775826436541,-0.23947758264365415
1.625,2.2011967882995838,-0.5761967882995838
1.276,1.8219786528578008,-0.5459786528578008
1.097,1.6319178947811512,-0.5349178947811513
1.214,1.8920101145594521,-0.6780101145594521
1.177,1.6855051704265807,-0.5085051704265806
1.188,1.724147558254512,-0.5361475582545121
0.976,1.4559913658970525,-0.4799913658970525
0.875,1.2049908453473253,-0.32999084534732526
1.26,1.6787133748135736,-0.4187133748135736
2.063,0.9644053962194985,1.0985946037805017
4.375,0.46427184365782503,3.910728156342175
5.00001,-2.447601928625533,7.447611928625532
1.722,2.104361390559955,-0.382361390559955
1.634,1.7697114884142997,-0.1357114884142998
1.132,1.6252929132379355,-0.49329291323793556
1.273,1.4053268299253725,-0.1323268299253726
1.286,1.4802246691815668,-0.19422466918156678
1.282,1.329878197402552,-0.04787819740255195
1.326,1.4659851044491359,-0.1399851044491358
1.193,1.4643584713417999,-0.2713584713417998
1.185,0.8791614538321084,0.30583854616789163
1.201,1.5330487302071751,-0.33204873020717507
0.875,2.2465172685548866,-1.3715172685548866
0.955,-0.3906893707840151,1.3456893707840152
2.133,2.142398628442944,-0.009398628442943924
2.396,3.015127405312473,-0.6191274053124731
1.734,2.259824199839528,-0.5258241998395281
2.289,2.7461975861330723,-0.45719758613307215
2.175,2.377939447345241,-0.20293944734524105
1.975,2.0637291383855523,-0.08872913838555219
1.725,1.7649622969571712,-0.03996229695717113
1.989,1.9025547847049757,0.08644521529502436
1.879,2.379676433192365,-0.500676433192365
1.866,2.5132069898174336,-0.6472069898174335
1.633,1.4488086182795143,0.18419138172048566
1.769,1.418922615177785,0.35007738482221495
2.171,2.3219704374455072,-0.15097043744550742
1.808,1.7666845216599876,0.04131547834001248
3.006,1.7931072230031404,1.2128927769968594
1.701,2.0686580396284286,-0.3676580396284286
2.076,1.9030433138837402,0.17295668611625992
2.028,1.999053464170923,0.028946535829077025
1.963,2.4344263755491284,-0.47142637554912836
2.306,2.1692923280809624,0.13670767191903765
1.674,1.8361070245123154,-0.1621070245123155
1.846,2.1676919290654846,-0.3216919290654845
1.461,1.26228030518749,0.19871969481251006
1.283,1.1560500662929356,0.1269499337070643
1.426,1.4264167549809539,-0.00041675498095394836
1.205,1.61693082596726,-0.41193082596725983
1.113,1.3173685882777284,-0.2043685882777284
1.216,1.4080229283584749,-0.1920229283584749
1.485,1.3732731631422148,0.11172683685778528
1.083,0.8988961514888403,0.18410384851115968
1.279,1.7193336346185386,-0.4403336346185387
1.286,1.8007077362242911,-0.5147077362242911
1.509,1.7804841733019923,-0.27148417330199237
1.381,1.4263523147042694,-0.04535231470426937
1.587,1.4561368011536764,0.13086319884632358
1.413,1.4340776944160993,-0.021077694416099302
1.412,1.8927048641454085,-0.4807048641454086
1.087,1.2764544532759476,-0.18945445327594768
1.069,1.593061682442844,-0.5240616824428441
0.947,0.9976634991134932,-0.050663499113493216
1.175,1.3579746265719403,-0.1829746265719403
1.517,1.875363474179404,-0.3583634741794042
1.402,1.8288453074940922,-0.42684530749409233
1.322,1.7825162898860258,-0.4605162898860258
1.317,1.4332515864036894,-0.11625158640368949
1.366,1.7392644668529202,-0.37326446685292014
1.338,1.2193758094939988,0.11862419050600126
1.264,1.2929350322066253,-0.0289350322066253
1.188,1.1953624461870234,-0.007362446187023419
1.0,1.7115321341775818,-0.7115321341775818
0.98,1.492454668353175,-0.512454668353175
1.156,0.8721708047789267,0.2838291952210732
1.625,-0.9585965021037222,2.583596502103722
1.707,1.8137239064535422,-0.10672390645354213
2.083,2.6088639858248834,-0.5258639858248833
1.188,1.4545546901718724,-0.2665546901718725
1.559,1.7094084336452786,-0.15040843364527867
1.414,1.7203425514603794,-0.3063425514603795
1.385,1.1234215484834777,0.26157845151652226
0.567,1.6643640572633955,-1.0973640572633956
0.496,1.3090694578771873,-0.8130694578771873
0.475,1.2049283337203966,-0.7299283337203967
0.475,1.6935832351720443,-1.2185832351720443
0.448,1.420423437124552,-0.9724234371245521
0.504,1.063741828646388,-0.559741828646388
0.567,1.3372460171565408,-0.7702460171565408
0.592,1.7191877243969302,-1.1271877243969302
0.53,1.5736298234048662,-1.0436298234048662
0.477,1.25978372658785,-0.78278372658785
0.433,1.2973382711464092,-0.8643382711464092
0.526,1.439182302477196,-0.9131823024771959
0.469,1.2364597743597505,-0.7674597743597505
0.939,0.9315116519956017,0.0074883480043982376
0.903,1.2702032378203314,-0.3672032378203314
0.5,1.0359974568472676,-0.5359974568472676
0.564,1.0106940626871614,-0.4466940626871615
0.396,0.9945120230826072,-0.5985120230826072
0.75,1.773197106154818,-1.023197106154818
0.518,0.69574084094989,-0.17774084094988996
0.612,1.2082607952211242,-0.5962607952211242
0.467,0.9713026395840187,-0.5043026395840187
0.438,1.5991773097432267,-1.1611773097432267
0.526,1.0309529701274813,-0.5049529701274813
0.541,1.3197808883559985,-0.7787808883559985
0.621,1.2961182099030872,-0.6751182099030872
0.675,2.2921224561606413,-1.6171224561606412
0.739,1.6852564695585168,-0.9462564695585168
0.53,0.7666417359795643,-0.23664173597956428
0.535,1.261992856505972,-0.7269928565059719
0.528,0.9805394986073197,-0.4525394986073197
0.485,0.6905360838374981,-0.2055360838374981
0.578,0.5982433287614557,-0.020243328761455737
0.495,0.8858924962247843,-0.3908924962247843
0.513,0.9271859137772571,-0.4141859137772571
0.525,1.3151743414260393,-0.7901743414260393
0.344,1.2569890764834442,-0.9129890764834442
0.441,1.1346677449768923,-0.6936677449768922
0.453,1.0698906741374445,-0.6168906741374445
0.618,1.1459900610836165,-0.5279900610836165
0.444,1.078261750782163,-0.6342617507821631
0.606,1.5519512413351766,-0.9459512413351766
0.498,1.1969594373656844,-0.6989594373656844
0.508,1.5005793805987317,-0.9925793805987317
0.585,1.2362750127952464,-0.6512750127952465
0.608,0.8811956555367846,-0.2731956555367846
0.526,1.4862210219328906,-0.9602210219328906
0.455,1.1912250546602121,-0.736225054660212
0.521,1.2832693373288437,-0.7622693373288437
0.5,1.5076045774730646,-1.0076045774730646
0.931,2.057328906362187,-1.126328906362187
1.203,1.427286667594601,-0.22428666759460092
0.625,0.8673590431217986,-0.24235904312179857
0.931,1.854255422327224,-0.923255422327224
1.179,2.484883865432859,-1.305883865432859
1.717,3.5481688957074256,-1.8311688957074255
1.216,1.8220596324238856,-0.6060596324238856
1.083,2.2022928787301477,-1.1192928787301477
1.538,1.5781916142981767,-0.04019161429817664
2.25,0.6370614510667869,1.612938548933213
0.659,0.697702261076494,-0.03870226107649399
1.272,3.090211394903527,-1.8182113949035268
0.895,0.6948438507373891,0.20015614926261094
0.542,1.0535189075813085,-0.5115189075813085
1.514,2.476720754069367,-0.9627207540693672
0.916,1.3170922038358297,-0.40109220383582966
0.704,1.0199506666549762,-0.3159506666549763
0.493,1.2560298945633304,-0.7630298945633304
0.883,1.416666256142387,-0.533666256142387
0.742,1.199092152589048,-0.4570921525890481
0.923,1.9413916322983529,-1.0183916322983528
1.104,1.9239965707069218,-0.8199965707069217
0.58,0.7299861852405158,-0.14998618524051588
0.653,1.8703738018249227,-1.2173738018249227
0.895,1.4592268434303337,-0.5642268434303337
0.612,1.1696404042464978,-0.5576404042464979
0.928,2.0238244598111876,-1.0958244598111877
0.926,1.8756616309564704,-0.9496616309564704
0.667,1.357775834601203,-0.690775834601203
0.684,1.5432847156838412,-0.8592847156838411
0.96,1.3764859342541746,-0.4164859342541747
0.742,1.2247162712797732,-0.48271627127977323
0.813,1.7484120597608244,-0.9354120597608244
0.679,1.2963598724440972,-0.6173598724440972
0.783,1.5526487890626601,-0.7696487890626601
0.967,1.9977644229514269,-1.0307644229514268
0.72,0.6567217503366787,0.0632782496633213
0.673,1.0066891958842408,-0.33368919588424073
0.488,1.4999333856439718,-1.0119333856439718
0.571,1.1708761999973252,-0.5998761999973252
0.556,1.092948191604936,-0.5369481916049359
0.679,1.9873825190333403,-1.3083825190333402
0.542,1.6995083915910034,-1.1575083915910034
0.551,1.5354763432690224,-0.9844763432690223
0.669,1.407215434622929,-0.738215434622929
0.685,1.3054148544388096,-0.6204148544388095
0.692,1.4935575051509535,-0.8015575051509536
0.584,1.5448981286079997,-0.9608981286079997
0.571,1.8380913355432746,-1.2670913355432747
0.784,1.80692007119208,-1.02292007119208
0.561,1.2807710917452906,-0.7197710917452905
0.45,1.2312847402772817,-0.7812847402772818
0.59,1.3410944643086393,-0.7510944643086394
0.613,1.6867795657026274,-1.0737795657026274
0.513,1.4599162131075727,-0.9469162131075727
0.52,1.3027246960712393,-0.7827246960712393
0.466,1.2651469394571238,-0.7991469394571238
0.498,1.5297180909570431,-1.0317180909570431
0.506,0.9485768362450095,-0.44257683624500954
0.534,1.4646023812160132,-0.9306023812160131
0.455,1.1486359569258,-0.6936359569257999
0.491,1.1210558896863154,-0.6300558896863154
0.56,1.4092590675023389,-0.8492590675023388
0.546,1.2904552931375934,-0.7444552931375934
0.494,1.2093716966750734,-0.7153716966750734
0.691,1.3413403830485646,-0.6503403830485647
0.628,1.5599807617144859,-0.9319807617144859
0.701,2.188315816487226,-1.487315816487226
0.483,1.3988532620681644,-0.9158532620681644
0.508,1.3783332908430452,-0.8703332908430452
0.596,1.966254496006021,-1.3702544960060212
0.556,1.0861431563155017,-0.5301431563155017
0.513,1.3797005187432259,-0.8667005187432258
0.542,1.606535401956882,-1.064535401956882
0.554,1.8238188744671724,-1.2698188744671723
0.587,1.3938890592638307,-0.8068890592638307
0.528,1.166708975354081,-0.6387089753540809
0.598,1.017520935606749,-0.41952093560674897
0.445,1.026908572280303,-0.581908572280303
0.69,1.287949431985723,-0.597949431985723
0.747,1.2359337084464905,-0.48893370844649053
0.713,1.7624799110101073,-1.0494799110101072
0.869,2.0878878133519603,-1.2188878133519603
0.647,0.8502138818701279,-0.2032138818701279
0.679,1.9244906353672968,-1.2454906353672968
0.875,1.17572023865053,-0.3007202386505301
0.883,1.2728150130802924,-0.3898150130802924
0.72,1.3751474517060231,-0.6551474517060232
0.877,2.1258655307213687,-1.2488655307213687
0.82,2.0718182777262437,-1.2518182777262439
0.759,1.0439923298754674,-0.2849923298754674
0.746,1.537264881728111,-0.7912648817281109
0.788,1.122678099487059,-0.33467809948705907
0.857,1.546884060449854,-0.689884060449854
0.847,1.8960065687837089,-1.049006568783709
0.814,1.6142298977478082,-0.8002298977478083
0.55,0.9737894153158868,-0.42378941531588676
0.664,1.6026476850724198,-0.9386476850724198
0.728,1.626121128818507,-0.8981211288185069
0.715,1.4411631611196003,-0.7261631611196003
0.692,1.9505150418505235,-1.2585150418505235
0.875,1.3353544957490993,-0.46035449574909926
0.73,1.5872097226852027,-0.8572097226852027
0.769,1.5373867835957953,-0.7683867835957953
0.704,1.6061372865919035,-0.9021372865919035
0.743,1.5630652261702143,-0.8200652261702143
0.813,1.451611808764754,-0.6386118087647541
0.707,1.3447063112473343,-0.6377063112473343
0.723,1.7154826078285534,-0.9924826078285535
0.602,1.4823035466880914,-0.8803035466880914
0.647,1.4369842296108937,-0.7899842296108937
0.673,1.6272066690822422,-0.9542066690822422
0.677,1.4217067778783345,-0.7447067778783345
0.619,0.9414783418490407,-0.3224783418490407
0.581,1.6718615095588105,-1.0908615095588106
0.707,1.3833298453705378,-0.6763298453705379
0.602,1.3162843634150563,-0.7142843634150563
0.876,2.416702649371614,-1.5407026493716143
0.73,1.716726003981818,-0.986726003981818
0.591,1.5911680560006256,-1.0001680560006256
0.587,1.6710051054608646,-1.0840051054608646
0.899,2.319098020117348,-1.420098020117348
0.722,2.0810890875451418,-1.3590890875451418
0.789,1.822301143352406,-1.0333011433524057
0.85,2.0913753689610877,-1.2413753689610876
0.834,2.088568130644391,-1.2545681306443908
0.696,1.6508941688881045,-0.9548941688881045
0.713,1.931361893345224,-1.2183618933452238
0.656,1.775254735771572,-1.1192547357715719
0.681,1.4974317160053405,-0.8164317160053405
0.716,1.4310542754320368,-0.7150542754320368
0.803,1.6463372168328385,-0.8433372168328385
0.802,1.6303632891494353,-0.8283632891494352
0.767,1.3731232013512464,-0.6061232013512464
0.804,1.6295924267528155,-0.8255924267528154
0.845,1.453920578153934,-0.608920578153934
0.797,1.2341381741617141,-0.4371381741617141
0.747,1.3384872595059885,-0.5914872595059885
0.813,0.9675065099977931,-0.15450650999779314
0.832,1.633575273192415,-0.801575273192415
0.801,0.8365285829789706,-0.035528582978970547
0.811,1.5431457891185474,-0.7321457891185473
0.745,1.7236062247839588,-0.9786062247839588
1.061,1.6894591410438289,-0.6284591410438289
1.264,1.9811703634592341,-0.7171703634592341
1.198,1.7583059641350711,-0.5603059641350712
0.896,1.8254592135793848,-0.9294592135793848
0.906,1.2268975017362647,-0.32089750173626463
0.69,0.9403633345291793,-0.25036333452917936
1.125,1.849552616886809,-0.724552616886809
0.708,1.6201817950767432,-0.9121817950767432
0.718,0.851939298250838,-0.13393929825083806
0.578,1.0919756146566941,-0.5139756146566942
0.832,1.8527074594132884,-1.0207074594132886
0.604,1.2487096641167161,-0.6447096641167162
0.882,1.5450863762065228,-0.6630863762065228
1.125,1.875372873705857,-0.750372873705857
1.054,2.0690959098014057,-1.0150959098014056
0.553,1.2573703530824356,-0.7043703530824356
0.828,1.8888680805707263,-1.0608680805707262
1.654,2.019681825773439,-0.3656818257734389
0.612,0.9642655539094895,-0.35226555390948955
2.562,3.2974499154954025,-0.7354499154954026
1.225,2.214040754142155,-0.9890407541421551
1.603,3.0517774922095944,-1.4487774922095944
1.416,2.1648954588853933,-0.7488954588853933
0.893,2.149614543169836,-1.256614543169836
0.913,1.4911502520245292,-0.5781502520245292
0.889,2.5520800419437233,-1.6630800419437233
1.193,2.5668581366096648,-1.3738581366096647
0.965,1.7511422844481892,-0.7861422844481892
0.721,1.443563369192792,-0.7225633691927921
1.078,2.0345982998203094,-0.9565982998203093
0.68,1.7896887772549037,-1.1096887772549038
0.888,1.710998201040745,-0.822998201040745
0.73,1.4341272841086714,-0.7041272841086714
0.679,1.3086867110268723,-0.6296867110268722
3.459,4.593662106088885,-1.1346621060888853
2.139,3.9902162264396366,-1.8512162264396368
2.292,3.8538462637206528,-1.561846263720653
1.959,3.111055810414308,-1.152055810414308
1.412,3.175103581159197,-1.7631035811591973
1.23,2.421810623038829,-1.1918106230388292
2.297,3.365802458207332,-1.0688024582073319
1.447,2.792687644795792,-1.3456876447957917
1.677,2.541467881876278,-0.8644678818762781
1.556,3.316356444008946,-1.7603564440089459
1.515,2.6429963027787604,-1.1279963027787605
1.509,2.506196655597672,-0.9971966555976719
1.883,3.5271757198347693,-1.6441757198347693
1.873,3.6734061307756063,-1.8004061307756063
1.935,3.601474302733143,-1.666474302733143
1.236,2.6406887554545913,-1.4046887554545913
1.253,2.470009387795203,-1.2170093877952033
1.244,1.5669389208460605,-0.32293892084606046
1.119,1.4149322769296413,-0.2959322769296413
0.795,1.3446656412921092,-0.5496656412921092
1.283,1.8673052138494646,-0.5843052138494647
0.54,0.9385457108157877,-0.3985457108157877
0.517,1.0790825490755855,-0.5620825490755855
1.45,1.6382493791133685,-0.1882493791133686
0.944,2.018996503786832,-1.0749965037868319
1.588,2.3919388800891856,-0.8039388800891856
1.193,1.5208737316567174,-0.3278737316567173
1.26,1.9665494676896125,-0.7065494676896125
1.355,2.510063024450962,-1.1550630244509619
0.693,1.1295291139036134,-0.4365291139036135
0.93,1.728656917377053,-0.7986569173770529
0.958,2.060028439199945,-1.1020284391999449
0.722,1.1109990629102309,-0.3889990629102309
1.052,1.7725550592965456,-0.7205550592965455
0.535,1.0559411299682049,-0.5209411299682049
1.212,1.8048499659164563,-0.5928499659164563
1.433,2.796919613293894,-1.3639196132938938
1.693,3.377059903244253,-1.6840599032442531
1.601,3.1912179113165418,-1.5902179113165418
0.901,1.9939110754652918,-1.0929110754652918
0.995,1.6990186913325167,-0.7040186913325167
0.888,1.9592386350751265,-1.0712386350751264
0.808,1.527108481147585,-0.719108481147585
0.727,1.6363909729800108,-0.9093909729800108
0.669,1.1222544687340024,-0.4532544687340023
0.656,1.9445881497634854,-1.2885881497634855
0.662,1.5898904864893595,-0.9278904864893595
0.588,0.9028928633987183,-0.31489286339871836
0.714,1.7115172891725696,-0.9975172891725697
0.67,1.167883988756576,-0.4978839887565759
0.555,1.3945551263041955,-0.8395551263041955
0.797,1.803945858412888,-1.0069458584128879
0.692,1.6445378269382667,-0.9525378269382667
0.659,1.6473402576713307,-0.9883402576713307
0.647,0.9402815575319032,-0.2932815575319032
0.738,1.7781072059800993,-1.0401072059800993
0.675,1.3148247098946408,-0.6398247098946408
0.588,1.431207270266368,-0.8432072702663681
0.965,2.1472169350027115,-1.1822169350027116
0.719,1.5908189159492008,-0.8718189159492008
1.538,2.879874539024672,-1.341874539024672
0.696,1.8236382233812356,-1.1276382233812356
0.665,1.273487636944321,-0.6084876369443211
1.247,1.7956872962056898,-0.5486872962056897
1.322,2.301094364067216,-0.9790943640672158
0.896,1.8828514091557391,-0.9868514091557391
0.734,1.4463087244690054,-0.7123087244690054
0.645,1.3370676170571056,-0.6920676170571056
0.475,0.9023664785046679,-0.4273664785046679
0.683,1.7242888521118656,-1.0412888521118655
0.728,1.2921299788743132,-0.5641299788743133
0.788,1.336129732459225,-0.5481297324592249
0.811,1.6551572211100032,-0.8441572211100031
0.751,1.894663480808758,-1.1436634808087578
0.714,1.3155558541744594,-0.6015558541744594
0.717,1.3824699805957308,-0.6654699805957308
0.709,1.5006781700157097,-0.7916781700157097
0.846,1.708726450472935,-0.862726450472935
0.66,1.7323227957105936,-1.0723227957105936
0.837,1.2009944942999256,-0.3639944942999256
0.831,1.4878821169947192,-0.6568821169947192
0.743,1.2823382255271691,-0.5393382255271691
0.906,1.3153426111306497,-0.4093426111306496
0.745,1.3592039571698906,-0.6142039571698906
0.694,0.8086074270428092,-0.11460742704280924
0.847,1.8041799040724367,-0.9571799040724367
0.993,1.2117976557759607,-0.21879765577596066
0.855,1.90581959056142,-1.05081959056142
0.895,1.899207301515599,-1.004207301515599
0.952,2.0235542781564027,-1.0715542781564027
0.996,2.224308469883172,-1.228308469883172
1.109,2.4970720936209183,-1.3880720936209183
1.011,2.2842682015673557,-1.2732682015673558
1.085,2.3529910389042548,-1.2679910389042548
0.842,1.9193983301959985,-1.0773983301959986
1.094,2.28323576820753,-1.1892357682075299
1.082,1.9142861184985742,-0.8322861184985741
1.742,2.2399673787552983,-0.4979673787552983
1.437,2.1363077395724637,-0.6993077395724636
1.408,1.6398577723453973,-0.2318577723453974
0.863,1.2250193282203266,-0.36201932822032656
1.652,3.184782092399802,-1.532782092399802
1.646,1.9382806886021464,-0.2922806886021465
1.431,2.176688524159149,-0.7456885241591489
1.675,2.455995984041033,-0.7809959840410328
0.714,1.4277241476029374,-0.7137241476029375
0.682,1.3335076141812272,-0.6515076141812272
0.68,1.616451525444089,-0.9364515254440889
1.134,0.8226570263067576,0.31134297369324226
1.09,1.656030102230728,-0.5660301022307279
1.388,2.35416152479006,-0.9661615247900599
1.114,2.321992887154342,-1.2079928871543417
1.125,1.1546402051883526,-0.029640205188352642
0.697,0.9518824334805587,-0.2548824334805587
0.728,1.0092188347025588,-0.2812188347025588
0.722,1.650414312392388,-0.928414312392388
0.797,1.4445713866105874,-0.6475713866105873
1.125,1.037698472049204,0.08730152795079604
0.525,1.170690923132761,-0.6456909231327609
1.002,1.7510466880612334,-0.7490466880612334
0.895,2.1738046373745643,-1.2788046373745643
0.546,1.0859062765393097,-0.5399062765393097
0.789,1.7458606104165608,-0.9568606104165608
1.113,1.8727524283319255,-0.7597524283319255
1.137,2.1506627681832904,-1.0136627681832904
1.2,2.715553212231173,-1.515553212231173
1.233,1.8672715729664635,-0.6342715729664634
1.144,2.1041641566320877,-0.9601641566320878
1.062,2.3025031696905067,-1.2405031696905067
0.559,0.9701454586234999,-0.4111454586234998
0.936,2.224830530959547,-1.288830530959547
0.889,1.8928805997323734,-1.0038805997323734
0.938,1.2539069590531438,-0.3159069590531438
0.88,2.105509248509431,-1.225509248509431
0.884,1.8450212581837282,-0.9610212581837282
0.687,1.8273930878083473,-1.1403930878083472
1.631,2.6206118681822144,-0.9896118681822144
0.836,1.7580570239749842,-0.9220570239749842
0.713,1.7134660094818712,-1.0004660094818711
0.763,1.324447207446845,-0.561447207446845
0.606,1.4204941062456586,-0.8144941062456587
0.83,1.77202817214839,-0.94202817214839
1.508,2.8692012454488833,-1.3612012454488833
1.573,2.2947346628675658,-0.7217346628675658
1.738,2.5537004337446025,-0.8157004337446025
1.487,2.152737954653843,-0.6657379546538431
1.547,2.3883372716743114,-0.8413372716743115
1.333,1.9284522465747855,-0.5954522465747856
1.369,2.2085456112478563,-0.8395456112478563
1.567,2.454415890586782,-0.8874158905867822
1.265,1.9595628744052713,-0.6945628744052714
1.306,2.148743286490603,-0.8427432864906028
1.069,2.2513335177743166,-1.1823335177743166
0.995,1.6533690040621971,-0.6583690040621971
0.73,1.5140394558105172,-0.7840394558105173
0.599,1.4814854572841534,-0.8824854572841534
0.848,1.2416879039373083,-0.39368790393730835
0.729,1.6382523153392545,-0.9092523153392545
0.589,1.5281409604141039,-0.9391409604141039
0.639,1.4599060731793285,-0.8209060731793285
0.723,1.7602459598720763,-1.0372459598720765
0.839,1.6326915878335062,-0.7936915878335062
0.581,1.4775567208735547,-0.8965567208735548
0.559,1.0284814360928922,-0.46948143609289217
0.589,1.212714877692449,-0.623714877692449
0.558,1.3004290100339775,-0.7424290100339774
0.639,0.9262202543843987,-0.2872202543843987
0.693,1.3618310468575483,-0.6688310468575484
1.601,1.6295904083627268,-0.02859040836272686
1.153,1.6629779625360173,-0.5099779625360172
1.076,1.8861026106652616,-0.8101026106652616
0.8,1.5675645647843603,-0.7675645647843603
0.938,2.0566343404478906,-1.1186343404478907
0.924,1.322781416823252,-0.39878141682325186
1.518,1.9720051600077602,-0.45400516000776014
1.118,1.6069292402550555,-0.48892924025505535
1.118,1.5397955636519258,-0.4217955636519257
1.239,1.766673891342375,-0.5276738913423749
0.833,0.9847231241601542,-0.1517231241601542
0.856,1.8947446820518923,-1.0387446820518922
0.94,1.8792031173438013,-0.9392031173438014
1.027,1.65506311180031,-0.6280631118003102
1.25,0.7426011806742445,0.5073988193257555
1.446,1.2458201985253063,0.2001798014746936
1.792,1.7552545629210203,0.036745437078979704
0.786,1.4676965468867165,-0.6816965468867164
0.944,1.3336254667399938,-0.3896254667399939
1.0,1.0729325228511664,-0.07293252285116636
0.905,1.06511113441296,-0.16011113441296
0.922,1.4543384364594514,-0.5323384364594513
0.552,1.0699302002369584,-0.5179302002369583
0.52,1.2186002311232484,-0.6986002311232484
0.515,0.8457441733980566,-0.3307441733980566
0.517,0.9896471740090309,-0.4726471740090309
0.658,1.2771347097421892,-0.6191347097421892
0.692,1.005302907914366,-0.3133029079143661
0.725,1.3591514288519928,-0.6341514288519928
0.73,1.6939615086222968,-0.9639615086222968
1.083,1.6953193423033976,-0.6123193423033977
0.905,1.9574741022655675,-1.0524741022655675
0.916,1.8674002664349543,-0.9514002664349542
0.633,0.9346242075623934,-0.3016242075623934
0.676,1.6796117983714745,-1.0036117983714745
0.609,1.3289428116662543,-0.7199428116662543
0.567,1.043090388055375,-0.47609038805537507
1.181,1.9208730759350143,-0.7398730759350143
0.661,1.306029137255941,-0.6450291372559409
0.635,1.6487323195563137,-1.0137323195563137
0.873,1.8519608258482934,-0.9789608258482934
0.842,2.013740389724967,-1.1717403897249667
0.571,1.1973845038764992,-0.6263845038764992
0.547,0.8940980731796544,-0.34709807317965435
0.569,0.847160721646457,-0.278160721646457
0.634,1.428007363900815,-0.794007363900815
0.953,1.1048582188452012,-0.15185821884520123
0.551,1.2808016413825578,-0.7298016413825578
0.558,1.1689641288890043,-0.6109641288890042
0.552,1.054478919062713,-0.502478919062713
1.138,1.7142249204423277,-0.5762249204423278
0.932,1.7106599759320427,-0.7786599759320426
0.624,1.3061735349310428,-0.6821735349310428
0.624,1.3101405964277975,-0.6861405964277975
1.317,1.7659368542661191,-0.4489368542661192
0.731,1.6158609933393866,-0.8848609933393866
0.73,1.5710985940589457,-0.8410985940589457
0.88,1.9281433437518383,-1.0481433437518382
0.927,1.0609203466777,-0.13392034667769992
0.697,1.7145348245922314,-1.0175348245922313
0.683,1.2530222539578033,-0.5700222539578033
0.651,1.3019202209914367,-0.6509202209914366
0.553,0.8147640685556565,-0.2617640685556565
0.544,1.1565074751633473,-0.6125074751633472
0.925,1.345777316128818,-0.42077731612881797
0.53,1.203968357578856,-0.673968357578856
0.516,1.2448927740924827,-0.7288927740924827
1.115,1.8706587151945653,-0.7556587151945653
1.209,1.9538586084850682,-0.7448586084850681
0.766,1.6468691023202848,-0.8808691023202848
0.67,1.2438598905365494,-0.5738598905365494
0.701,1.144055491856626,-0.44305549185662596
0.702,1.7554104585645576,-1.0534104585645576
0.957,1.6137659657862202,-0.6567659657862203
0.827,1.7567283589322538,-0.9297283589322538
1.1,1.3709148506606212,-0.27091485066062115
1.0,1.7514813933876219,-0.7514813933876219
1.016,1.9287522212584969,-0.9127522212584969
0.942,1.3409572791140643,-0.3989572791140643
0.75,1.69724102813672,-0.9472410281367201
0.792,1.5884652666619141,-0.7964652666619141
0.579,1.1707168577531082,-0.5917168577531082
0.725,1.5186472884017674,-0.7936472884017675
0.768,1.2994173554156143,-0.5314173554156143
0.836,1.602461746077897,-0.766461746077897
0.782,1.2553406247467027,-0.4733406247467027
0.6,1.498044303490806,-0.898044303490806
0.9,1.7356500562386914,-0.8356500562386914
0.694,1.0411980258712128,-0.34719802587121285
0.746,1.3091654166017597,-0.5631654166017597
0.764,1.3322463513678535,-0.5682463513678535
0.756,1.2824361972347058,-0.5264361972347058
0.584,1.2306056374754866,-0.6466056374754866
0.609,1.5506593242294757,-0.9416593242294757
0.392,1.147921544610258,-0.755921544610258
1.125,1.143540721722553,-0.018540721722553055
0.55,1.2265821762807236,-0.6765821762807236
0.647,0.7820549797861727,-0.13505497978617265
0.551,0.7529973654752973,-0.20199736547529723
0.875,1.171540021164064,-0.2965400211640641
1.042,1.2995225491173277,-0.25752254911732764
0.65,1.8491915692200107,-1.1991915692200106
0.62,0.9809594580490726,-0.3609594580490726
0.7,1.3749151952903578,-0.6749151952903578
0.864,1.4948566117364082,-0.6308566117364082
0.863,2.369027039221687,-1.5060270392216868
0.853,1.40209249988926,-0.5490924998892601
0.604,0.7937635214850107,-0.18976352148501074
0.555,1.7156672540518851,-1.160667254051885
0.766,1.2562155140115783,-0.49021551401157826
0.66,1.5026939873639726,-0.8426939873639726
0.906,1.309931148539052,-0.4039311485390519
0.572,1.398783490709797,-0.826783490709797
0.583,1.0178116327468671,-0.4348116327468672
0.56,1.2346613949261938,-0.6746613949261937
0.689,1.150430059852086,-0.46143005985208607
1.125,1.3177964290928947,-0.19279642909289474
0.388,1.0821471307030934,-0.6941471307030934
0.552,0.8575131214218301,-0.30551312142183007
0.6,1.1843340893278393,-0.5843340893278394
0.58,1.1407613215840051,-0.5607613215840052
0.543,0.7396791510803327,-0.19667915108033263
